VOORDAT JE DE KLANTINFORMATIE INVULT LEES DE INSTRUCIES IN DE ONDERSTAANDE RIJEN.,,,,,,,,Verplichte rijen correct?,,,,,,,,Verplichte velden voor automatische incasso correct?,, ,,,,,,,,,
,,,,,,,,,,, ,,,,,IBAN,Ja,allemaal correct,,,,,,,,,
Rode rijen zijn VERPLICHT. Hier moet altijd informatie in staan. ,,,,,,,,Voornaam,,Ja,allemaal correct,,,,,Naam rekeninghouder,Ja,allemaal correct,,,,,,,,,
"Grijze rijen zijn niet verpicht, maar worden wel aangeraden om in te vullen. ",,,,,,,,Achternaam,,Ja,allemaal correct,,,,,BIC / SWIFT,Ja,allemaal correct,,,,,,,,,
Groene rijen zijn VERPLICHT als je gaat werken met AUTOMATISCHE INCASSO als betaalmethode.,,,,,,,,Club-Member-ID,,Ja,allemaal correct,,,,,,,,,,,,,,,,
RIJ 11: Klant voorbeeld hoe de informatie ingevuld moet worden. ,,,,,,,,Email,,Ja,allemaal correct,,,,,"AUTOMATISCHE INCASSO als betaalmethode?
Zo ja, dan zijn deze rijen verplicht!
",,,,,,,,,,,
Testvelden: We accepteren het bestand alleen als alle velden groen zijn!,,,,,,,,Actieve klant?,,Ja,allemaal correct,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
VERPLICHTE INFORMATIE!,,,,,Optionele informatie,,,,,,,,,,,,,,,,,,,,,,
Voornaam,Achternaam," CLUB-MEMBER-ID

Uniek member ID van elke klant ","EMAIL

ATTENTIE:
Klanten kunnen niet hetzelfde email adres gebruiken! 
Als je dit niet invult kan de klant niet het portaal of de apps gebruiken. ","HUIDIGE KLANT? 

- Ja
- Nee","GEBOORTE DATUM

VERPLICHTE NOTATIE:
DD-MM-YYYY

Gebruik dezelfde notatie voor alle klanten.","GESLACHT

f = vrouw
m = man","KLANT SINDS?

VERPLICHTE NOTATIE:
DD-MM-YYYY

Vanaf wanneer is de klant lid?",TELEFOON,MOBIEL,STRAATNAAM,"HUIS-
NUMMER",POSTCODE,PLAATS,"LANDCODE 

NL = Nederland    BE = Belgie
LUX = Luxemburg
DE = Duitsland
FR = Frankrijk","NOTITIES

Extra informatie over de klant (max.180 letters)","IBAN

Attentie:
Gebruik alsjeblieft geen spaties, punten of andere speciale tekens!!",NAAM REKENINGHOUDER,BIC / SWIFT,,,,,,,,,
Mark,Schmidt,100,voorbeeld@voorbeeld.nl,Ja,03-01-1990,m,01-01-2016,205676156,62323489,Langswater,663,1545,Amsterdam,NL,Geblesseerd aan knie., NL91ABNA0417164300,Mark Schmidt,RABONL2U ,,,,,,,,,
Henk,Api,165,michel+35@virtuagym.com,Nee,06-01-1990,m,04-01-2018,,689231753,Hooidollen,4,1843,Wier,NL,Revalidatie,NL91ABNA0417164303,Maria Lopez,RABONL2U,Amsterdam,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
